0.4000     -113978.438237
0.8000     -113861.726898
1.2000     -113633.787106
1.6000     -113684.895996
2.0000     -113579.646809
2.4000     -113747.324803
2.8000     -113513.012165
3.2000     -113475.108045
3.6000     -113344.684727
4.0000     -113541.511549
4.4000     -113533.056363
4.8000     -113254.407887
5.2000     -113365.605923
5.6000     -113563.084963
6.0000     -113566.719417
6.4000     -113353.650731
6.8000     -113330.247629
7.2000     -113377.577403
7.6000     -113569.176352
8.0000     -113491.099843
