0.4000     -113975.766317
0.8000     -113930.529893
1.2000     -113740.673878
1.6000     -113569.244241
2.0000     -113781.202951
2.4000     -113370.976165
2.8000     -113335.937884
3.2000     -113444.346528
3.6000     -113265.764359
4.0000     -113115.526983
4.4000     -113517.772518
4.8000     -113538.534679
5.2000     -113667.135976
5.6000     -113672.593701
6.0000     -113429.657825
6.4000     -113509.382861
6.8000     -113629.047137
7.2000     -113694.698139
7.6000     -113699.846704
8.0000     -113672.395307
