0.4000     -114310.564729
0.8000     -113854.477897
1.2000     -113603.378515
1.6000     -113534.783125
2.0000     -113557.072126
2.4000     -113559.106354
2.8000     -113656.059146
3.2000     -113576.818102
3.6000     -113537.176326
4.0000     -113793.109259
4.4000     -113462.415463
4.8000     -113565.938430
5.2000     -113331.764772
5.6000     -113412.125628
6.0000     -113549.945467
6.4000     -113443.729605
6.8000     -113271.884435
7.2000     -113521.178132
7.6000     -113502.532778
8.0000     -113727.075772
