0.4000     -113999.046719
0.8000     -113909.306939
1.2000     -113956.377990
1.6000     -113646.126811
2.0000     -113673.272194
2.4000     -113566.531056
2.8000     -113583.005047
3.2000     -113262.571902
3.6000     -113497.863382
4.0000     -113536.964850
4.4000     -113545.449976
4.8000     -113556.930089
5.2000     -113353.940579
5.6000     -113469.063654
6.0000     -113571.192646
6.4000     -113554.522861
6.8000     -113709.053113
7.2000     -113543.401688
7.6000     -113539.011471
8.0000     -113406.388762
