0.4000     -114359.202004
0.8000     -114165.253547
1.2000     -113988.247514
1.6000     -113885.446907
2.0000     -113760.116369
2.4000     -113853.740007
2.8000     -113681.269224
3.2000     -113946.742930
3.6000     -113667.831530
4.0000     -113745.182427
4.4000     -113895.375718
4.8000     -113757.388128
5.2000     -113677.778973
5.6000     -113568.877901
6.0000     -113692.368134
6.4000     -113620.753041
6.8000     -113385.247683
7.2000     -113759.830122
7.6000     -113786.988814
8.0000     -113549.982476
