0.4000     -113975.165336
0.8000     -113858.670487
1.2000     -113630.930239
1.6000     -113681.931849
2.0000     -113576.593818
2.4000     -113744.594608
2.8000     -113509.588541
3.2000     -113472.063388
3.6000     -113342.092149
4.0000     -113538.627471
4.4000     -113530.412866
4.8000     -113251.517318
5.2000     -113362.705674
5.6000     -113560.071171
6.0000     -113563.863018
6.4000     -113351.155353
6.8000     -113327.276781
7.2000     -113375.169682
7.6000     -113565.624298
8.0000     -113488.246498
