0.4000     -113993.729919
0.8000     -113904.541232
1.2000     -113949.531979
1.6000     -113640.826659
2.0000     -113665.518379
2.4000     -113560.916750
2.8000     -113576.936084
3.2000     -113256.673162
3.6000     -113491.237376
4.0000     -113531.652460
4.4000     -113539.255605
4.8000     -113550.799809
5.2000     -113346.041324
5.6000     -113463.187559
6.0000     -113563.602925
6.4000     -113548.287909
6.8000     -113700.981144
7.2000     -113536.066339
7.6000     -113532.625146
8.0000     -113399.444885
