0.4000     -114351.711340
0.8000     -114157.164826
1.2000     -113978.926270
1.6000     -113876.860087
2.0000     -113751.048256
2.4000     -113844.470357
2.8000     -113671.231247
3.2000     -113937.993499
3.6000     -113659.438068
4.0000     -113736.524635
4.4000     -113885.028940
4.8000     -113748.444268
5.2000     -113668.857787
5.6000     -113559.968410
6.0000     -113682.072969
6.4000     -113611.370660
6.8000     -113377.413121
7.2000     -113750.195970
7.6000     -113779.077557
8.0000     -113539.352512
