0.4000     -113979.743001
0.8000     -113933.939236
1.2000     -113744.247600
1.6000     -113572.841258
2.0000     -113784.709570
2.4000     -113374.318021
2.8000     -113338.932587
3.2000     -113446.842988
3.6000     -113269.428947
4.0000     -113119.125728
4.4000     -113520.979207
4.8000     -113542.476817
5.2000     -113671.060354
5.6000     -113676.640466
6.0000     -113433.327556
6.4000     -113513.329547
6.8000     -113632.792780
7.2000     -113698.460322
7.6000     -113703.098948
8.0000     -113675.728536
