0.4000     -114306.880136
0.8000     -113851.365153
1.2000     -113599.936993
1.6000     -113531.580764
2.0000     -113553.552506
2.4000     -113555.226437
2.8000     -113652.276738
3.2000     -113572.644416
3.6000     -113534.196622
4.0000     -113789.865018
4.4000     -113459.235555
4.8000     -113561.927120
5.2000     -113327.919784
5.6000     -113408.197820
6.0000     -113547.069661
6.4000     -113440.222162
6.8000     -113268.258288
7.2000     -113517.360814
7.6000     -113498.311374
8.0000     -113723.586515
