0.4000     -113987.696368
0.8000     -113940.757923
1.2000     -113751.395046
1.6000     -113580.035292
2.0000     -113791.722810
2.4000     -113381.001732
2.8000     -113344.921992
3.2000     -113451.835907
3.6000     -113276.758122
4.0000     -113126.323218
4.4000     -113527.392586
4.8000     -113550.361092
5.2000     -113678.909110
5.6000     -113684.733995
6.0000     -113440.667017
6.4000     -113521.222918
6.8000     -113640.284065
7.2000     -113705.984688
7.6000     -113709.603438
8.0000     -113682.394995
