0.4000     -113996.388319
0.8000     -113906.924086
1.2000     -113952.954984
1.6000     -113643.476735
2.0000     -113669.395286
2.4000     -113563.723903
2.8000     -113579.970566
3.2000     -113259.622532
3.6000     -113494.550379
4.0000     -113534.308655
4.4000     -113542.352790
4.8000     -113553.864949
5.2000     -113349.990952
5.6000     -113466.125607
6.0000     -113567.397785
6.4000     -113551.405385
6.8000     -113705.017128
7.2000     -113539.734013
7.6000     -113535.818309
8.0000     -113402.916824
