0.4000     -113971.892434
0.8000     -113855.614076
1.2000     -113628.073371
1.6000     -113678.967701
2.0000     -113573.540827
2.4000     -113741.864413
2.8000     -113506.164916
3.2000     -113469.018731
3.6000     -113339.499571
4.0000     -113535.743392
4.4000     -113527.769370
4.8000     -113248.626749
5.2000     -113359.805426
5.6000     -113557.057380
6.0000     -113561.006619
6.4000     -113348.659975
6.8000     -113324.305933
7.2000     -113372.761960
7.6000     -113562.072244
8.0000     -113485.393154
