0.4000     -113981.711139
0.8000     -113864.783309
1.2000     -113636.643973
1.6000     -113687.860144
2.0000     -113582.699799
2.4000     -113750.054999
2.8000     -113516.435790
3.2000     -113478.152702
3.6000     -113347.277305
4.0000     -113544.395627
4.4000     -113535.699860
4.8000     -113257.298456
5.2000     -113368.506171
5.6000     -113566.098754
6.0000     -113569.575817
6.4000     -113356.146110
6.8000     -113333.218477
7.2000     -113379.985124
7.6000     -113572.728407
8.0000     -113493.953187
