0.4000     -113968.619532
0.8000     -113852.557665
1.2000     -113625.216504
1.6000     -113676.003553
2.0000     -113570.487837
2.4000     -113739.134217
2.8000     -113502.741292
3.2000     -113465.974075
3.6000     -113336.906993
4.0000     -113532.859314
4.4000     -113525.125873
4.8000     -113245.736181
5.2000     -113356.905177
5.6000     -113554.043588
6.0000     -113558.150219
6.4000     -113346.164597
6.8000     -113321.335085
7.2000     -113370.354239
7.6000     -113558.520190
8.0000     -113482.539810
