0.4000     -114361.698892
0.8000     -114167.949787
1.2000     -113991.354595
1.6000     -113888.309180
2.0000     -113763.139074
2.4000     -113856.829890
2.8000     -113684.615216
3.2000     -113949.659407
3.6000     -113670.629351
4.0000     -113748.068358
4.4000     -113898.824644
4.8000     -113760.369414
5.2000     -113680.752702
5.6000     -113571.847731
6.0000     -113695.799856
6.4000     -113623.880502
6.8000     -113387.859204
7.2000     -113763.041506
7.6000     -113789.625899
8.0000     -113553.525798
