0.4000     -114354.208228
0.8000     -114159.861066
1.2000     -113982.033351
1.6000     -113879.722360
2.0000     -113754.070960
2.4000     -113847.560240
2.8000     -113674.577239
3.2000     -113940.909976
3.6000     -113662.235889
4.0000     -113739.410566
4.4000     -113888.477866
4.8000     -113751.425555
5.2000     -113671.831516
5.6000     -113562.938240
6.0000     -113685.504691
6.4000     -113614.498120
6.8000     -113380.024642
7.2000     -113753.407354
7.6000     -113781.714643
8.0000     -113542.895833
