0.4000     -113983.719685
0.8000     -113937.348580
1.2000     -113747.821323
1.6000     -113576.438275
2.0000     -113788.216190
2.4000     -113377.659876
2.8000     -113341.927289
3.2000     -113449.339447
3.6000     -113273.093534
4.0000     -113122.724473
4.4000     -113524.185897
4.8000     -113546.418955
5.2000     -113674.984732
5.6000     -113680.687231
6.0000     -113436.997286
6.4000     -113517.276232
6.8000     -113636.538423
7.2000     -113702.222505
7.6000     -113706.351193
8.0000     -113679.061766
