0.4000     -114356.705116
0.8000     -114162.557307
1.2000     -113985.140432
1.6000     -113882.584633
2.0000     -113757.093665
2.4000     -113850.650123
2.8000     -113677.923231
3.2000     -113943.826453
3.6000     -113665.033710
4.0000     -113742.296496
4.4000     -113891.926792
4.8000     -113754.406841
5.2000     -113674.805244
5.6000     -113565.908071
6.0000     -113688.936413
6.4000     -113617.625581
6.8000     -113382.636163
7.2000     -113756.618738
7.6000     -113784.351728
8.0000     -113546.439155
