0.4000     -113991.071519
0.8000     -113902.158378
1.2000     -113946.108973
1.6000     -113638.176582
2.0000     -113661.641471
2.4000     -113558.109597
2.8000     -113573.901603
3.2000     -113253.723792
3.6000     -113487.924372
4.0000     -113528.996265
4.4000     -113536.158419
4.8000     -113547.734670
5.2000     -113342.091697
5.6000     -113460.249512
6.0000     -113559.808064
6.4000     -113545.170432
6.8000     -113696.945159
7.2000     -113532.398664
7.6000     -113529.431983
8.0000     -113395.972947
