0.4000     -113971.789634
0.8000     -113927.120549
1.2000     -113737.100155
1.6000     -113565.647224
2.0000     -113777.696331
2.4000     -113367.634309
2.8000     -113332.943182
3.2000     -113441.850068
3.6000     -113262.099772
4.0000     -113111.928238
4.4000     -113514.565829
4.8000     -113534.592541
5.2000     -113663.211598
5.6000     -113668.546937
6.0000     -113425.988095
6.4000     -113505.436175
6.8000     -113625.301495
7.2000     -113690.935956
7.6000     -113696.594459
8.0000     -113669.062078
