0.4000     -114295.826357
0.8000     -113842.026921
1.2000     -113589.612427
1.6000     -113521.973683
2.0000     -113542.993644
2.4000     -113543.586686
2.8000     -113640.929514
3.2000     -113560.123359
3.6000     -113525.257512
4.0000     -113780.132294
4.4000     -113449.695831
4.8000     -113549.893192
5.2000     -113316.384819
5.6000     -113396.414394
6.0000     -113538.442241
6.4000     -113429.699833
6.8000     -113257.379846
7.2000     -113505.908860
7.6000     -113485.647162
8.0000     -113713.118745
