0.4000     -114001.705119
0.8000     -113911.689793
1.2000     -113959.800996
1.6000     -113648.776887
2.0000     -113677.149101
2.4000     -113569.338209
2.8000     -113586.039528
3.2000     -113265.521272
3.6000     -113501.176385
4.0000     -113539.621045
4.4000     -113548.547161
4.8000     -113559.995228
5.2000     -113357.890207
5.6000     -113472.001701
6.0000     -113574.987506
6.4000     -113557.640337
6.8000     -113713.089098
7.2000     -113547.069363
7.6000     -113542.204634
8.0000     -113409.860701
