0.4000     -114299.510950
0.8000     -113845.139665
1.2000     -113593.053949
1.6000     -113525.176043
2.0000     -113546.513264
2.4000     -113547.466603
2.8000     -113644.711922
3.2000     -113564.297045
3.6000     -113528.237216
4.0000     -113783.376536
4.4000     -113452.875739
4.8000     -113553.904502
5.2000     -113320.229807
5.6000     -113400.342203
6.0000     -113541.318048
6.4000     -113433.207276
6.8000     -113261.005993
7.2000     -113509.726178
7.6000     -113489.868566
8.0000     -113716.608002
