0.4000     -114303.195543
0.8000     -113848.252409
1.2000     -113596.495471
1.6000     -113528.378404
2.0000     -113550.032885
2.4000     -113551.346520
2.8000     -113648.494330
3.2000     -113568.470730
3.6000     -113531.216919
4.0000     -113786.620777
4.4000     -113456.055647
4.8000     -113557.915811
5.2000     -113324.074795
5.6000     -113404.270011
6.0000     -113544.193854
6.4000     -113436.714719
6.8000     -113264.632141
7.2000     -113513.543496
7.6000     -113494.089970
8.0000     -113720.097258
