0.4000     -113749.567515
0.8000     -113823.504790
1.2000     -113491.252613
1.6000     -113698.944886
2.0000     -113710.396726
2.4000     -113820.753049
2.8000     -113623.961497
3.2000     -113567.280444
3.6000     -113528.589548
4.0000     -113473.433746
4.4000     -113522.507824
4.8000     -113562.379955
5.2000     -113517.912523
5.6000     -113397.374141
6.0000     -113784.528213
6.4000     -113553.150575
6.8000     -113411.436963
7.2000     -113323.590653
7.6000     -113502.550484
8.0000     -113612.586446
