0.4000     -113838.663335
0.8000     -113655.082218
1.2000     -113358.349733
1.6000     -113674.253615
2.0000     -113501.376591
2.4000     -113379.292496
2.8000     -113660.784556
3.2000     -113641.504738
3.6000     -113404.480389
4.0000     -113476.010497
4.4000     -113218.658367
4.8000     -113278.673560
5.2000     -113059.541789
5.6000     -113369.234442
6.0000     -113432.275828
6.4000     -113598.310533
6.8000     -113481.059823
7.2000     -113171.442847
7.6000     -113319.360476
8.0000     -113546.258242
