0.4000     -114038.586008
0.8000     -113983.329182
1.2000     -113704.487962
1.6000     -113827.726578
2.0000     -113625.131706
2.4000     -113419.630323
2.8000     -113518.621077
3.2000     -113296.578552
3.6000     -113292.455146
4.0000     -113436.729208
4.4000     -113487.383418
4.8000     -113719.105552
5.2000     -113657.928501
5.6000     -113684.810033
6.0000     -113421.366781
6.4000     -113397.012505
6.8000     -113209.605936
7.2000     -113201.486232
7.6000     -113372.095235
8.0000     -113452.187900
