0.4000     -114039.702350
0.8000     -113984.155594
1.2000     -113705.400832
1.6000     -113827.666623
2.0000     -113626.343274
2.4000     -113420.861274
2.8000     -113520.201540
3.2000     -113297.905184
3.6000     -113293.221997
4.0000     -113437.397971
4.4000     -113487.535918
4.8000     -113719.758808
5.2000     -113658.534701
5.6000     -113685.734948
6.0000     -113422.188107
6.4000     -113397.154696
6.8000     -113210.547220
7.2000     -113203.064916
7.6000     -113373.289984
8.0000     -113453.510737
