0.4000     -113828.638118
0.8000     -113646.474360
1.2000     -113350.144583
1.6000     -113661.554929
2.0000     -113489.307701
2.4000     -113370.315501
2.8000     -113651.748129
3.2000     -113632.542093
3.6000     -113399.214760
4.0000     -113467.944216
4.4000     -113210.771553
4.8000     -113271.064963
5.2000     -113049.338461
5.6000     -113360.258290
6.0000     -113425.935644
6.4000     -113589.771018
6.8000     -113476.707246
7.2000     -113163.172956
7.6000     -113310.392383
8.0000     -113538.742006
