0.4000     -113833.650727
0.8000     -113650.778289
1.2000     -113354.247158
1.6000     -113667.904272
2.0000     -113495.342146
2.4000     -113374.803998
2.8000     -113656.266343
3.2000     -113637.023415
3.6000     -113401.847575
4.0000     -113471.977357
4.4000     -113214.714960
4.8000     -113274.869261
5.2000     -113054.440125
5.6000     -113364.746366
6.0000     -113429.105736
6.4000     -113594.040775
6.8000     -113478.883534
7.2000     -113167.307902
7.6000     -113314.876430
8.0000     -113542.500124
