0.4000     -113756.428548
0.8000     -113958.157832
1.2000     -113972.588749
1.6000     -113634.512636
2.0000     -113589.581872
2.4000     -113317.065585
2.8000     -113265.250169
3.2000     -113022.509052
3.6000     -113174.514496
4.0000     -113342.318741
4.4000     -113454.976866
4.8000     -113717.925801
5.2000     -113722.630476
5.6000     -113785.101930
6.0000     -113559.596282
6.4000     -113595.014592
6.8000     -113620.567605
7.2000     -113481.825596
7.6000     -113563.440515
8.0000     -113624.960013
