0.4000     -113458.230783
0.8000     -113577.996942
1.2000     -113562.061000
1.6000     -113749.562061
2.0000     -113714.026738
2.4000     -113630.739761
2.8000     -113420.601382
3.2000     -113521.621020
3.6000     -113637.384305
4.0000     -113611.251554
4.4000     -113650.341212
4.8000     -113486.201956
5.2000     -113527.819486
5.6000     -113584.072826
6.0000     -113672.052115
6.4000     -113565.089650
6.8000     -113562.818367
7.2000     -113588.939444
7.6000     -113490.418018
8.0000     -113740.693522
