0.4000     -113746.890101
0.8000     -113822.027280
1.2000     -113489.156632
1.6000     -113694.695449
2.0000     -113706.359189
2.4000     -113818.791550
2.8000     -113621.977240
3.2000     -113562.740657
3.6000     -113527.862430
4.0000     -113472.419647
4.4000     -113520.223189
4.8000     -113560.873377
5.2000     -113513.772085
5.6000     -113392.605653
6.0000     -113781.227818
6.4000     -113553.778022
6.8000     -113412.454148
7.2000     -113322.656523
7.6000     -113502.270518
8.0000     -113612.202824
