0.4000     -113751.664358
0.8000     -113952.496096
1.2000     -113966.015809
1.6000     -113628.925774
2.0000     -113584.498231
2.4000     -113311.292862
2.8000     -113258.768577
3.2000     -113017.061463
3.6000     -113169.331247
4.0000     -113338.363463
4.4000     -113449.190375
4.8000     -113711.003189
5.2000     -113714.825515
5.6000     -113778.367726
6.0000     -113551.943905
6.4000     -113589.587672
6.8000     -113613.850870
7.2000     -113475.726598
7.6000     -113557.501849
8.0000     -113620.517074
