0.4000     -114040.818691
0.8000     -113984.982006
1.2000     -113706.313702
1.6000     -113827.606667
2.0000     -113627.554843
2.4000     -113422.092225
2.8000     -113521.782003
3.2000     -113299.231816
3.6000     -113293.988849
4.0000     -113438.066734
4.4000     -113487.688419
4.8000     -113720.412064
5.2000     -113659.140902
5.6000     -113686.659863
6.0000     -113423.009432
6.4000     -113397.296888
6.8000     -113211.488503
7.2000     -113204.643600
7.6000     -113374.484732
8.0000     -113454.833574
