0.4000     -113754.046453
0.8000     -113955.326964
1.2000     -113969.302279
1.6000     -113631.719205
2.0000     -113587.040051
2.4000     -113314.179223
2.8000     -113262.009373
3.2000     -113019.785257
3.6000     -113171.922871
4.0000     -113340.341102
4.4000     -113452.083620
4.8000     -113714.464495
5.2000     -113718.727996
5.6000     -113781.734828
6.0000     -113555.770093
6.4000     -113592.301132
6.8000     -113617.209238
7.2000     -113478.776097
7.6000     -113560.471182
8.0000     -113622.738544
