0.4000     -114041.935032
0.8000     -113985.808418
1.2000     -113707.226572
1.6000     -113827.546711
2.0000     -113628.766411
2.4000     -113423.323175
2.8000     -113523.362466
3.2000     -113300.558448
3.6000     -113294.755701
4.0000     -113438.735497
4.4000     -113487.840920
4.8000     -113721.065320
5.2000     -113659.747102
5.6000     -113687.584778
6.0000     -113423.830758
6.4000     -113397.439080
6.8000     -113212.429786
7.2000     -113206.222284
7.6000     -113375.679480
8.0000     -113456.156411
