0.4000     -113836.157031
0.8000     -113652.930254
1.2000     -113356.298445
1.6000     -113671.078943
2.0000     -113498.359368
2.4000     -113377.048247
2.8000     -113658.525449
3.2000     -113639.264077
3.6000     -113403.163982
4.0000     -113473.993927
4.4000     -113216.686664
4.8000     -113276.771411
5.2000     -113056.990957
5.6000     -113366.990404
6.0000     -113430.690782
6.4000     -113596.175654
6.8000     -113479.971679
7.2000     -113169.375374
7.6000     -113317.118453
8.0000     -113544.379183
