0.4000     -113748.675044
0.8000     -113823.012287
1.2000     -113490.553952
1.6000     -113697.528407
2.0000     -113709.050881
2.4000     -113820.099216
2.8000     -113623.300078
3.2000     -113565.767181
3.6000     -113528.347176
4.0000     -113473.095713
4.4000     -113521.746279
4.8000     -113561.877762
5.2000     -113516.532377
5.6000     -113395.784645
6.0000     -113783.428081
6.4000     -113553.359724
6.8000     -113411.776024
7.2000     -113323.279276
7.6000     -113502.457162
8.0000     -113612.458572
