0.4000     -113459.855543
0.8000     -113578.860904
1.2000     -113563.595998
1.6000     -113751.468533
2.0000     -113715.740960
2.4000     -113632.659062
2.8000     -113422.712011
3.2000     -113523.299518
3.6000     -113638.661399
4.0000     -113611.615312
4.4000     -113652.794816
4.8000     -113488.193737
5.2000     -113530.428041
5.6000     -113586.190743
6.0000     -113672.666461
6.4000     -113565.956949
6.8000     -113564.271167
7.2000     -113590.120661
7.6000     -113491.797479
8.0000     -113742.260373
