0.4000     -113749.282263
0.8000     -113949.665228
1.2000     -113962.729339
1.6000     -113626.132344
2.0000     -113581.956410
2.4000     -113308.406501
2.8000     -113255.527780
3.2000     -113014.337668
3.6000     -113166.739623
4.0000     -113336.385823
4.4000     -113446.297130
4.8000     -113707.541884
5.2000     -113710.923035
5.6000     -113775.000624
6.0000     -113548.117716
6.4000     -113586.874212
6.8000     -113610.492503
7.2000     -113472.677100
7.6000     -113554.532516
8.0000     -113618.295605
