0.4000     -113758.810643
0.8000     -113960.988700
1.2000     -113975.875218
1.6000     -113637.306066
2.0000     -113592.123693
2.4000     -113319.951946
2.8000     -113268.490966
3.2000     -113025.232846
3.6000     -113177.106120
4.0000     -113344.296381
4.4000     -113457.870111
4.8000     -113721.387107
5.2000     -113726.532956
5.6000     -113788.469032
6.0000     -113563.422471
6.4000     -113597.728053
6.8000     -113623.925973
7.2000     -113484.875095
7.6000     -113566.409847
8.0000     -113627.181482
