0.4000     -113456.606024
0.8000     -113577.132981
1.2000     -113560.526002
1.6000     -113747.655590
2.0000     -113712.312516
2.4000     -113628.820460
2.8000     -113418.490754
3.2000     -113519.942522
3.6000     -113636.107211
4.0000     -113610.887797
4.4000     -113647.887607
4.8000     -113484.210175
5.2000     -113525.210930
5.6000     -113581.954909
6.0000     -113671.437770
6.4000     -113564.222351
6.8000     -113561.365568
7.2000     -113587.758226
7.6000     -113489.038556
8.0000     -113739.126670
