0.4000     -114037.469667
0.8000     -113982.502771
1.2000     -113703.575092
1.6000     -113827.786534
2.0000     -113623.920137
2.4000     -113418.399372
2.8000     -113517.040614
3.2000     -113295.251920
3.6000     -113291.688294
4.0000     -113436.060446
4.4000     -113487.230917
4.8000     -113718.452296
5.2000     -113657.322300
5.6000     -113683.885118
6.0000     -113420.545456
6.4000     -113396.870313
6.8000     -113208.664653
7.2000     -113199.907548
7.6000     -113370.900487
8.0000     -113450.865063
