0.4000     -113461.480302
0.8000     -113579.724865
1.2000     -113565.130997
1.6000     -113753.375005
2.0000     -113717.455182
2.4000     -113634.578364
2.8000     -113424.822639
3.2000     -113524.978017
3.6000     -113639.938493
4.0000     -113611.979069
4.4000     -113655.248421
4.8000     -113490.185517
5.2000     -113533.036596
5.6000     -113588.308660
6.0000     -113673.280806
6.4000     -113566.824249
6.8000     -113565.723966
7.2000     -113591.301878
7.6000     -113493.176941
8.0000     -113743.827224
