0.4000     -113750.459987
0.8000     -113823.997293
1.2000     -113491.951273
1.6000     -113700.361365
2.0000     -113711.742572
2.4000     -113821.406883
2.8000     -113624.622916
3.2000     -113568.793706
3.6000     -113528.831921
4.0000     -113473.771779
4.4000     -113523.269369
4.8000     -113562.882148
5.2000     -113519.292669
5.6000     -113398.963637
6.0000     -113785.628345
6.4000     -113552.941427
6.8000     -113411.097901
7.2000     -113323.902030
7.6000     -113502.643805
8.0000     -113612.714320
