0.4000     -113831.144422
0.8000     -113648.626324
1.2000     -113352.195870
1.6000     -113664.729600
2.0000     -113492.324923
2.4000     -113372.559750
2.8000     -113654.007236
3.2000     -113634.782754
3.6000     -113400.531167
4.0000     -113469.960786
4.4000     -113212.743257
4.8000     -113272.967112
5.2000     -113051.889293
5.6000     -113362.502328
6.0000     -113427.520690
6.4000     -113591.905897
6.8000     -113477.795390
7.2000     -113165.240429
7.6000     -113312.634406
8.0000     -113540.621065
