0.4000     -113454.981264
0.8000     -113576.269020
1.2000     -113558.991003
1.6000     -113745.749118
2.0000     -113710.598294
2.4000     -113626.901158
2.8000     -113416.380126
3.2000     -113518.264023
3.6000     -113634.830117
4.0000     -113610.524039
4.4000     -113645.434003
4.8000     -113482.218394
5.2000     -113522.602375
5.6000     -113579.836993
6.0000     -113670.823424
6.4000     -113563.355051
6.8000     -113559.912768
7.2000     -113586.577009
7.6000     -113487.659094
8.0000     -113737.559819
