0.4000     -113747.782573
0.8000     -113822.519783
1.2000     -113489.855292
1.6000     -113696.111928
2.0000     -113707.705035
2.4000     -113819.445383
2.8000     -113622.638659
3.2000     -113564.253919
3.6000     -113528.104803
4.0000     -113472.757680
4.4000     -113520.984734
4.8000     -113561.375570
5.2000     -113515.152231
5.6000     -113394.195149
6.0000     -113782.327949
6.4000     -113553.568873
6.8000     -113412.115086
7.2000     -113322.967899
7.6000     -113502.363840
8.0000     -113612.330698
