0.4000     -114101.860393
0.8000     -113487.437710
1.2000     -113499.434969
1.6000     -113702.312302
2.0000     -113560.567538
2.4000     -113567.509481
2.8000     -113535.392310
3.2000     -113549.278706
3.6000     -113676.254850
4.0000     -113536.271952
4.4000     -113587.956938
4.8000     -113710.106519
5.2000     -113821.801925
5.6000     -113590.876001
6.0000     -113571.876042
6.4000     -113302.015861
6.8000     -113202.115264
7.2000     -113617.194294
7.6000     -113511.845399
8.0000     -113563.880026
