0.4000     -113805.800845
0.8000     -113533.936984
1.2000     -113551.451089
1.6000     -113718.978130
2.0000     -113707.806964
2.4000     -113862.757841
2.8000     -113655.338674
3.2000     -113724.388970
3.6000     -113653.023734
4.0000     -113816.511967
4.4000     -113717.231098
4.8000     -113603.638450
5.2000     -113277.544213
5.6000     -113597.433147
6.0000     -113435.382992
6.4000     -113581.025589
6.8000     -113305.567385
7.2000     -113439.277799
7.6000     -113673.880436
8.0000     -113429.788857
