0.4000     -113860.746965
0.8000     -113956.519918
1.2000     -113701.033252
1.6000     -113645.117757
2.0000     -113481.203120
2.4000     -113434.764909
2.8000     -113455.464167
3.2000     -113621.218804
3.6000     -113369.691823
4.0000     -113395.819018
4.4000     -113560.292231
4.8000     -113627.333429
5.2000     -113486.324192
5.6000     -113725.027819
6.0000     -113479.487586
6.4000     -113835.632635
6.8000     -113549.112128
7.2000     -113537.056166
7.6000     -113301.056875
8.0000     -113433.657922
