0.4000     -114112.531217
0.8000     -114043.611330
1.2000     -113957.282829
1.6000     -113701.543281
2.0000     -113404.014987
2.4000     -113365.703731
2.8000     -113504.137674
3.2000     -113396.317721
3.6000     -113725.097495
4.0000     -113730.114472
4.4000     -113623.579354
4.8000     -113529.156759
5.2000     -113281.716209
5.6000     -113422.475677
6.0000     -113458.525131
6.4000     -113221.767944
6.8000     -113320.276803
7.2000     -113384.849410
7.6000     -113580.606938
8.0000     -113585.891706
