0.4000     -114203.044098
0.8000     -113445.448046
1.2000     -113562.207220
1.6000     -113646.729351
2.0000     -113462.876522
2.4000     -113772.037537
2.8000     -113588.812319
3.2000     -113434.420294
3.6000     -113398.814102
4.0000     -113714.274074
4.4000     -113301.933883
4.8000     -113406.848218
5.2000     -113515.909851
5.6000     -113342.819948
6.0000     -113349.932264
6.4000     -113605.141676
6.8000     -113567.490451
7.2000     -113703.793698
7.6000     -113760.020622
8.0000     -113618.031942
