0.4000     -114110.543545
0.8000     -114041.305722
1.2000     -113955.767039
1.6000     -113699.623418
2.0000     -113399.877550
2.4000     -113364.219034
2.8000     -113500.891164
3.2000     -113394.488558
3.6000     -113722.360536
4.0000     -113727.813084
4.4000     -113619.728676
4.8000     -113526.116746
5.2000     -113279.216673
5.6000     -113420.505719
6.0000     -113456.264574
6.4000     -113218.085799
6.8000     -113318.443714
7.2000     -113382.150897
7.6000     -113577.182935
8.0000     -113581.755038
