0.4000     -114098.375948
0.8000     -113484.429261
1.2000     -113495.309618
1.6000     -113697.644587
2.0000     -113555.737621
2.4000     -113562.617799
2.8000     -113531.004345
3.2000     -113545.090950
3.6000     -113672.295246
4.0000     -113533.324760
4.4000     -113584.895441
4.8000     -113707.030974
5.2000     -113818.500329
5.6000     -113588.466059
6.0000     -113568.145598
6.4000     -113296.684435
6.8000     -113198.303979
7.2000     -113613.107871
7.6000     -113507.802989
8.0000     -113558.679863
