0.4000     -113858.740370
0.8000     -113957.024271
1.2000     -113700.318833
1.6000     -113643.376458
2.0000     -113480.481297
2.4000     -113432.426885
2.8000     -113454.457985
3.2000     -113621.238539
3.6000     -113368.063467
4.0000     -113395.116613
4.4000     -113557.994653
4.8000     -113625.055508
5.2000     -113486.786131
5.6000     -113724.284614
6.0000     -113480.830921
6.4000     -113836.174996
6.8000     -113550.764441
7.2000     -113538.867617
7.6000     -113301.741165
8.0000     -113433.545831
