0.4000     -113861.750262
0.8000     -113956.267742
1.2000     -113701.390462
1.6000     -113645.988407
2.0000     -113481.564031
2.4000     -113435.933921
2.8000     -113455.967258
3.2000     -113621.208936
3.6000     -113370.506000
4.0000     -113396.170220
4.4000     -113561.441019
4.8000     -113628.472390
5.2000     -113486.093223
5.6000     -113725.399421
6.0000     -113478.815918
6.4000     -113835.361455
6.8000     -113548.285972
7.2000     -113536.150440
7.6000     -113300.714730
8.0000     -113433.713968
