0.4000     -114201.341999
0.8000     -113443.565098
1.2000     -113559.656891
1.6000     -113643.534007
2.0000     -113461.053806
2.4000     -113770.335097
2.8000     -113585.759551
3.2000     -113431.249470
3.6000     -113396.573069
4.0000     -113712.128675
4.4000     -113299.114191
4.8000     -113404.735591
5.2000     -113514.036253
5.6000     -113340.169042
6.0000     -113348.774413
6.4000     -113602.888177
6.8000     -113564.973167
7.2000     -113701.426100
7.6000     -113757.354197
8.0000     -113615.861466
