0.4000     -114113.525054
0.8000     -114044.764134
1.2000     -113958.040723
1.6000     -113702.503213
2.0000     -113406.083705
2.4000     -113366.446080
2.8000     -113505.760930
3.2000     -113397.232303
3.6000     -113726.465975
4.0000     -113731.265166
4.4000     -113625.504693
4.8000     -113530.676766
5.2000     -113282.965976
5.6000     -113423.460656
6.0000     -113459.655409
6.4000     -113223.609016
6.8000     -113321.193347
7.2000     -113386.198666
7.6000     -113582.318940
8.0000     -113587.960040
