0.4000     -113859.743668
0.8000     -113956.772095
1.2000     -113700.676043
1.6000     -113644.247108
2.0000     -113480.842208
2.4000     -113433.595897
2.8000     -113454.961076
3.2000     -113621.228671
3.6000     -113368.877645
4.0000     -113395.467816
4.4000     -113559.143442
4.8000     -113626.194469
5.2000     -113486.555162
5.6000     -113724.656216
6.0000     -113480.159253
6.4000     -113835.903815
6.8000     -113549.938284
7.2000     -113537.961891
7.6000     -113301.399020
8.0000     -113433.601877
