0.4000     -113808.013992
0.8000     -113535.006448
1.2000     -113553.267428
1.6000     -113720.364119
2.0000     -113709.493935
2.4000     -113864.887888
2.8000     -113656.924864
3.2000     -113725.288421
3.6000     -113654.244746
4.0000     -113817.632569
4.4000     -113718.629130
4.8000     -113605.338566
5.2000     -113280.578244
5.6000     -113598.923625
6.0000     -113437.919639
6.4000     -113584.103886
6.8000     -113308.961513
7.2000     -113440.945532
7.6000     -113676.580467
8.0000     -113432.251750
