0.4000     -114096.633726
0.8000     -113482.925036
1.2000     -113493.246943
1.6000     -113695.310729
2.0000     -113553.322663
2.4000     -113560.171958
2.8000     -113528.810362
3.2000     -113542.997071
3.6000     -113670.315444
4.0000     -113531.851163
4.4000     -113583.364692
4.8000     -113705.493201
5.2000     -113816.849531
5.6000     -113587.261087
6.0000     -113566.280376
6.4000     -113294.018722
6.8000     -113196.398337
7.2000     -113611.064660
7.6000     -113505.781785
8.0000     -113556.079782
